Name,Type,Product,Activity,Location,Database
IND_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
IND_COGEN_WOOD_PLANT,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
IND_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
IND_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
IND_DIRECT_ELEC,Operation,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
IND_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
IND_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B100_MD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B100_MD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B100_SD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B100_SD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B20_MD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B20_MD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B20_SD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_BIODIESEL_B20_SD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_CNG_MD,Operation,"transport, truck","transport, truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_CNG_MD,Construction,truck,"truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_CNG_SD,Construction,truck,"truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_CNG_SD,Operation,"transport, truck","transport, truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_DIESEL_MD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_DIESEL_MD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_DIESEL_SD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_DIESEL_SD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E10_MD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E10_MD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E10_SD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E10_SD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E85_MD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E85_MD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E85_SD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_ETOH_E85_SD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_EV_MD,Operation,"transport, truck","transport, truck, battery electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_EV_MD,Construction,truck,"truck, battery electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_EV_SD,Construction,truck,"truck, battery electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_EV_SD,Operation,"transport, truck","transport, truck, battery electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_CH4_MD,Operation,"transport, truck","transport, truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_CH4_MD,Construction,truck,"truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_CH4_SD,Operation,"transport, truck","transport, truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_CH4_SD,Construction,truck,"truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_H2_MD,Operation,"transport, truck","transport, truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_H2_MD,Construction,truck,"truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_H2_SD,Operation,"transport, truck","transport, truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_FC_H2_SD,Construction,truck,"truck, fuel cell electric, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_GASOLINE_MD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_GASOLINE_MD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_GASOLINE_SD,Construction,truck,"truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_GASOLINE_SD,Operation,"transport, truck","transport, truck, diesel, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PHEV_DIESEL_MD,Construction,truck,"truck, plugin diesel hybrid, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PHEV_DIESEL_MD,Operation,"transport, truck","transport, truck, plugin diesel hybrid, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PHEV_DIESEL_SD,Operation,"transport, truck","transport, truck, plugin diesel hybrid, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PHEV_DIESEL_SD,Construction,truck,"truck, plugin diesel hybrid, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PROPANE_MD,Operation,"transport, truck","transport, truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PROPANE_MD,Construction,truck,"truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PROPANE_SD,Construction,truck,"truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LCV_PROPANE_SD,Operation,"transport, truck","transport, truck, compressed gas, 3.5t, urban delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METATHESIS_PROPYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METATHESIS_PROPYLENE,Operation,propylene,"unsaturated hydrocarbons production, steam cracking operation, average",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANATION,Operation,"methane, from electrochemical methanation","methane, from electrochemical methanation, with carbon from municipal waste incineration plant",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANATION,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANE_TO_METHANOL,Operation,methanol,"methanol production, natural gas reforming",CN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANE_TO_METHANOL,Construction,methanol factory,methanol factory construction,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_CARBONYLATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, methanol carboxylation (Monsanto), product in 98% solution state",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_CARBONYLATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_FT,Operation,"methanol, from biomass","methanol production, biomass gasification",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_FT,Construction,methanol factory,methanol factory construction,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_TO_AROMATICS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_TO_AROMATICS,Operation,"xylene, mixed","BTX production, from pyrolysis gas, average",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_TO_OLEFINS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL_TO_OLEFINS,Operation,n-olefins,n-olefins production,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MINES_STORAGE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NEW_HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NEW_HYDRO_DAM,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NEW_HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NEW_HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_COMP_HE,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_COMP_HE,Operation,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_COMP_LM,Construction,"air compressor, screw-type compressor, 4kW","air compressor production, screw-type compressor, 4kW",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_COMP_LM,Operation,"natural gas, low pressure","market for natural gas, low pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_COMP_MH,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_COMP_MH,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_EH,Operation,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_EH_COGEN,Operation,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_HM,Operation,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_HM_COGEN,Operation,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_ML,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EXP_ML_COGEN,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_PYROLYSIS_PLASMA,Operation,"hydrogen, gaseous, 100 bar","hydrogen production, gaseous, 100 bar, from methane pyrolysis",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_PYROLYSIS_PLASMA,Construction,"air compressor, screw-type compressor, 4kW","market for air compressor, screw-type compressor, 4kW",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_PYROLYSIS_THERMAL,Construction,"air compressor, screw-type compressor, 4kW","market for air compressor, screw-type compressor, 4kW",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_PYROLYSIS_THERMAL,Operation,"hydrogen, gaseous, 100 bar","hydrogen production, gaseous, 100 bar, from methane pyrolysis",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_REFORMING,Operation,"hydrogen, gaseous, low pressure","hydrogen production, steam methane reforming",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_REFORMING_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_REFORMING_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NUCLEAR,Operation,"electricity, high voltage","electricity production, nuclear, pressure water reactor",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NUCLEAR,Construction,"nuclear power plant, pressure water reactor, 1000MW","nuclear power plant construction, pressure water reactor, 1000MW",US,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
OCGT_LARGE,Construction,"gas turbine, 10MW electrical","market for gas turbine, 10MW electrical",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
OCGT_LARGE,Operation,"natural gas, burned in gas turbine","natural gas, burned in gas turbine",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
OCGT_SMALL,Operation,"natural gas, burned in gas turbine","natural gas, burned in gas turbine",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
OCGT_SMALL,Construction,"gas turbine, 10MW electrical","market for gas turbine, 10MW electrical",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAFC,Operation,"electricity, from residential heating system","electricity, residential, by conversion of hydrogen using fuel cell, PEM, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from grid",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAPER_MAKING,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAPER_MAKING,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAPER_MAKING_HP,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAPER_MAKING_HP,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAPER_MAKING_HR,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAPER_MAKING_HR,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PEMFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PEM_ELECTROLYSIS,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PEM_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, PEM, Balance of Plant","electrolyzer production, 1MWe, PEM, Balance of Plant",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, PEM","treatment of fuel cell balance of plant, 1MWe, PEM",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PEM_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, PEM, Stack","electrolyzer production, 1MWe, PEM, Stack",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PEM_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, PEM","treatment of fuel cell stack, 1MWe, PEM",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PET_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PET_FORMATION,Operation,"polyethylene terephthalate, granulate, amorphous","polyethylene terephthalate production, granulate, amorphous",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PLANE_FREIGHT_ELD,Operation,"transport, freight, aircraft, medium haul","transport, freight, aircraft, dedicated freight, medium haul",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PLANE_FREIGHT_ELD,Construction,"aircraft, dedicated freight, medium haul","market for aircraft, dedicated freight, medium haul",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PLANE_LH_ELD,Construction,"aircraft, passenger, very short haul","market for aircraft, passenger, very short haul",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PLANE_LH_ELD,Operation,"transport, passenger aircraft, very short haul","transport, passenger aircraft, very short haul",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PLANE_SH_LD,Operation,"transport, passenger aircraft, medium haul","transport, passenger aircraft, medium haul",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PLANE_SH_LD,Construction,"aircraft, passenger, medium haul","market for aircraft, passenger, medium haul",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
POLYPROPYLENE_PP,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
POLYPROPYLENE_PP,Operation,"polypropylene, granulate","polypropylene production, granulate",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PV,Construction,"photovoltaic flat-roof installation, 3kWp, multi-Si, on roof","photovoltaic flat-roof installation, 3kWp, multi-Si, on roof",US,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PV,Operation,"electricity, low voltage","electricity production, photovoltaic, residential",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PVC_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PVC_FORMATION,Operation,"polyvinylchloride, bulk polymerised","polyvinylchloride production, bulk polymerisation",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PYROLYSIS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PYROLYSIS,Operation,light fuel oil,"light fuel oil production, from waste polyethylene",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_BIODIESEL_B100_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_BIODIESEL_B100_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_BIODIESEL_B20_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_BIODIESEL_B20_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_CNG_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_CNG_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_ETOH_E10_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_ETOH_E10_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_EV_SD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_EV_SD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_FC_CH4_SD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_FC_CH4_SD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_GASOLINE_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_GASOLINE_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_HY_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_HY_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SCHOOLBUS_PROPANE_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
