Name,Type,Value,LCA,ESM,Assumptions & Sources
IND_BOILER_OIL,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
IND_BOILER_OIL_PLANT,Construction,1.0,unit,unit,
IND_BOILER_OIL_TANK,Construction,"=0.0000000389863157894737/0.000000002924
",unit,unit,Tank per boiler: \cite{wernet2016}
IND_BOILER_WASTE,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,"facility waste capacity (100 kt waste/year): \cite{wernet2016} ; municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017}, process efficiency (1.2195 kWh waste/kWh heat): \cite{moret2017}, capacity factor (0.9): \cite{moret2017}"
IND_BOILER_WASTE,Construction,= 3.6 * 8760 * 0.9 / (100 * 12.35 * 1/1.2195) / 1e6,unit,kilowatt,"facility waste capacity (100 kt waste/year): \cite{wernet2016} ; municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017}, process efficiency (1.2195 kWh waste/kWh heat): \cite{moret2017}, capacity factor (0.9): \cite{moret2017}"
IND_BOILER_WASTE_CC,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,"facility waste capacity (100 kt waste/year): \cite{wernet2016} ; municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017}, process efficiency (1.2195 kWh waste/kWh heat): \cite{moret2017}, capacity factor (0.9): \cite{moret2017}"
IND_BOILER_WASTE_CC,Construction,= 3.6 * 8760 * 0.9 / (100 * 12.35 * 1/1.2195) / 1e6,unit,kilowatt,"facility waste capacity (100 kt waste/year): \cite{wernet2016} ; municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017}, process efficiency (1.2195 kWh waste/kWh heat): \cite{moret2017}, capacity factor (0.9): \cite{moret2017}"
IND_BOILER_WOOD,Construction,= 1 / 1000,unit,kilowatt,
IND_BOILER_WOOD,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
IND_COGEN_GAS,Operation,= (1000 * 3600) / 0.1636 / 1e6,megajoule,kilowatt hour,cogeneration production (0.956 kWe/kWth): \cite{moret2017} ; allocation factor (0.1636): \cite{wernet2016}
IND_COGEN_GAS,Construction,= 0.956 * (1000000000 / 1000000) / 1e6,unit,kilowatt,cogeneration production (0.956 kWe/kWth): \cite{moret2017} ; allocation factor (0.1636): \cite{wernet2016}
IND_COGEN_GAS_CHP,Construction,1.0,unit,unit,
IND_COGEN_GAS_ELEC,Construction,1.0,unit,unit,
IND_COGEN_GAS_HEAT,Construction,1.0,unit,unit,
IND_COGEN_WASTE,Construction,= 1000 / 1000000,unit,kilowatt,
IND_COGEN_WASTE,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
IND_COGEN_WASTE_CC,Construction,= 1000 / 1000000,unit,kilowatt,
IND_COGEN_WASTE_CC,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
IND_COGEN_WASTE_CC_PLANT,Construction,= 3.6 * 8760 * 0.85 / (100 * 12.35 * 1000 * 1/1.2195),unit,unit,"facility waste capacity (100 kt waste/year): \cite{wernet2016} ; municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017}, process efficiency (1.2195 kWh waste/kWh heat): \cite{moret2017} ; capacity factor (0.85): \cite{moret2017}"
IND_COGEN_WASTE_CC_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
IND_COGEN_WASTE_PLANT,Construction,= 3.6 * 8760 * 0.85 / (100 * 12.35 * 1000 * 1/1.2195),unit,unit,"facility waste capacity (100 kt waste/year): \cite{wernet2016} ; municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017}, process efficiency (1.2195 kWh waste/kWh heat): \cite{moret2017} ; capacity factor (0.85): \cite{moret2017}"
IND_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
IND_COGEN_WOOD,Construction,= (1000000 / 6667)/0.45 / 1e6,unit,kilowatt,Thermal efficiency (0.45): \cite{wernet2016} ; allocation factor (0.3373): \cite{wernet2016}
IND_COGEN_WOOD,Operation,= (1000 * 3600) / 0.3373 / 1e6,megajoule,kilowatt hour,Thermal efficiency (0.45): \cite{wernet2016} ; allocation factor (0.3373): \cite{wernet2016}
IND_COGEN_WOOD_DUST,Construction,1.0,unit,unit,
IND_COGEN_WOOD_PLANT,Construction,1.0,unit,unit,
IND_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit,
IND_DIRECT_ELEC,Construction,=1 / 5,unit,kilowatt,
IND_DIRECT_ELEC,Operation,1.0,kilowatt hour,kilowatt hour,
IND_HP_ELEC,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
IND_HP_ELEC,Construction,= 1 / 10,unit,kilowatt,
JETFUEL,Resource,=1 * 3.6 / 43,kilogram,kilowatt hour,jet fuels LHV (43 MJ/kg): \cite{boehm2022}
LCV_BIODIESEL_B100_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_BIODIESEL_B100_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_BIODIESEL_B100_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_BIODIESEL_B100_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_BIODIESEL_B20_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_BIODIESEL_B20_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_BIODIESEL_B20_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_BIODIESEL_B20_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_CNG_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_CNG_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_CNG_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_CNG_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_DIESEL_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_DIESEL_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_DIESEL_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_DIESEL_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E10_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E10_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E10_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E10_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E85_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E85_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E85_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_ETOH_E85_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_EV_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_EV_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_EV_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_EV_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_CH4_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_CH4_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_CH4_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_CH4_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_H2_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_H2_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_H2_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_FC_H2_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_GASOLINE_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_GASOLINE_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_GASOLINE_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_GASOLINE_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PHEV_DIESEL_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PHEV_DIESEL_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PHEV_DIESEL_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PHEV_DIESEL_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PROPANE_MD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PROPANE_MD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PROPANE_SD,Operation,=1/0.75,kilometer,ton kilometer,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LCV_PROPANE_SD,Construction,= 1 * 8760 * 0.093 / (0.75 * 22660),unit,ton kilometer per hour,"payload (750 kg), yearly distance (22660 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
LFO,Resource,=1 * 3.6 / 42.6,kilogram,kilowatt hour,Light fuel oil LHV (42.6 MJ/kg): \cite{engineeringtoolbox2003}
LNG,Resource,=1 * 3.6 / 39,cubic meter,kilowatt hour,liquified natural gas LHV (39 MJ/m3): \cite{wernet2016}
LV_GRID,Construction,=0.06/0.0003 / 1e6,kilometer,kilowatt,"typical power size connected to the low-voltage electricity grid ($P_{LV}$ = 0.3 MW), mean low-voltage electricity grid transportation length ($l_{LV}$ = 0.06 km): \cite{schnidrig2023}"
METATHESIS_PROPYLENE,Operation,= 3.6 * 1000000 / 50.285 / 1e6,kilogram,kilowatt hour,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
METATHESIS_PROPYLENE,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 50.285) / 1e6,unit,kilowatt,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
METHANATION,Construction,=1/5 / 1e3,unit,kilowatt,LHV natural gas (13.1 kWh/kg): \cite{engineeringtoolbox2003}
METHANATION,Operation,= 1 / 13.1,kilogram,kilowatt hour,LHV natural gas (13.1 kWh/kg): \cite{engineeringtoolbox2003}
METHANE_TO_METHANOL,Construction,=(24*0.86)/2.7 / 1e6,unit,kilowatt,"LHV methanol (5.54 kWh/kg): \cite{engineeringtoolbox2003}, daily production (2700 t/day): \cite{wernet2016}, capacity factor (0.86): \cite{moret2017}"
METHANE_TO_METHANOL,Operation,= 1 / 5.54,kilogram,kilowatt hour,"LHV methanol (5.54 kWh/kg): \cite{engineeringtoolbox2003}, daily production (2700 t/day): \cite{wernet2016}, capacity factor (0.86): \cite{moret2017}"
METHANOL,Resource,=1 / 5.54,kilogram,kilowatt hour,LHV methanol (5.54 kWh/kg): \cite{engineeringtoolbox2003}
METHANOL_CARBONYLATION,Operation,= 3.6 * 1000000 / 14.55 / 1e6,kilogram,kilowatt hour,"acetic acid heat of combustion (14.55 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
METHANOL_CARBONYLATION,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 14.55) / 1e6,unit,kilowatt,"acetic acid heat of combustion (14.55 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
METHANOL_FT,Operation,= 1 / 5.54,kilogram,kilowatt hour,"LHV methanol (5.54 kWh/kg): \cite{engineeringtoolbox2003}, capacity factor (0.86): \cite{moret2017}, daily production (2700 t/day): \cite{wernet2016}"
METHANOL_FT,Construction,=(24*0.86)/2.7 / 1e6,unit,kilowatt,"LHV methanol (5.54 kWh/kg): \cite{engineeringtoolbox2003}, capacity factor (0.86): \cite{moret2017}, daily production (2700 t/day): \cite{wernet2016}"
METHANOL_TO_AROMATICS,Operation,= 3.6 * 1000000 / 41.833 / 1e6,kilogram,kilowatt hour,"benzene heat of combustion (41.833 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
METHANOL_TO_AROMATICS,Construction,= 3.6 * 8760 * 0.86 / (0.05 * 1000 * 41.833) / 1e6,unit,kilowatt,"benzene heat of combustion (41.833 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
METHANOL_TO_OLEFINS,Operation,= 3.6 * 1000000 / 50.285 / 1e6,kilogram,kilowatt hour,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
METHANOL_TO_OLEFINS,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 50.285) / 1e6,unit,kilowatt,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
MINES_STORAGE,Operation,=1,kilogram,kilogram,
MV_GRID,Construction,= (0.06/0.0003) * (30/0.3) / 1e6,kilometer,kilowatt,"mean medium-voltage electricity grid power ($P_{MV}$ = 30 MW), typical power size connected to the low-voltage electricity grid ($P_{LV}$ = 0.3 MW), mean low-voltage electricity grid transportation length ($l_{LV}$ = 0.06 km): \cite{schnidrig2023}"
NEW_HYDRO_DAM,Construction,=1 / 22583 / 1e3,unit,kilowatt,capacity (22583 MWe): \cite{wernet2016}
NEW_HYDRO_DAM,Operation,=1,kilowatt hour,kilowatt hour,capacity (22583 MWe): \cite{wernet2016}
NEW_HYDRO_RIVER,Operation,=1,kilowatt hour,kilowatt hour,capacity (13787 MWe): \cite{wernet2016}
NEW_HYDRO_RIVER,Construction,=1/13787 / 1e3,unit,kilowatt,capacity (13787 MWe): \cite{wernet2016}
NG_COMP_HE,Construction,= 1 / 300,unit,kilowatt,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_COMP_HE,Operation,=1 * 3.6 / 39,cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_COMP_LM,Construction,=1 / 4,unit,kilowatt,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_COMP_LM,Operation,=1 * 3.6 / 39,cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_COMP_MH,Construction,= 1 / 300,unit,kilowatt,natural gas LHV (46.5 MJ/kg): \cite{wernet2016}
NG_COMP_MH,Operation,=1 * 3.6 / 46.5,cubic meter,kilowatt hour,natural gas LHV (46.5 MJ/kg): \cite{wernet2016}
NG_EHP,Resource,=1 * 3.6 / 39,cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_EXP_EH,Operation,=1 * 3.6 / 39,cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_EXP_EH_COGEN,Operation,=1 * 3.6 / 39,cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_EXP_EH_COGEN,Construction,= 1 / 160,unit,kilowatt,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_EXP_HM,Operation,=1 * 3.6 / 39,cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_EXP_HM_COGEN,Construction,= 1 / 160,unit,kilowatt,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_EXP_HM_COGEN,Operation,=1 * 3.6 / 39,cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_EXP_ML,Operation,=1 * 3.6 / 46.5,kilogram,kilowatt hour,natural gas LHV (46.5 MJ/kg): \cite{wernet2016}
NG_EXP_ML_COGEN,Operation,=1 * 3.6 / 46.5,cubic meter,kilowatt hour,natural gas LHV (46.5 MJ/kg): \cite{wernet2016}
NG_EXP_ML_COGEN,Construction,= 1 / 160,unit,kilowatt,natural gas LHV (46.5 MJ/kg): \cite{wernet2016}
NG_HP,Resource,=1 / (0.777 * 13.1),cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_LP,Resource,=1 / (0.777 * 13.1),cubic meter,kilowatt hour,natural gas LHV (39 MJ/m3): \cite{wernet2016}
NG_MP,Resource,=1 * 3.6 / 46.5,kilogram,kilowatt hour,natural gas LHV (46.5 MJ/kg): \cite{wernet2016}
NG_PYROLYSIS_PLASMA,Operation,=1/33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
NG_PYROLYSIS_PLASMA,Construction,=1000/4000,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
NG_PYROLYSIS_THERMAL,Construction,=1000/4000,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
NG_PYROLYSIS_THERMAL,Operation,=1/33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
NG_REFORMING,Construction,=8760 * 0.86 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
NG_REFORMING,Operation,=1 / 33.3,kilogram,kilowatt hour,"hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
NG_REFORMING_PLANT,Construction,1.0,unit,unit,
NG_REFORMING_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant: \cite{sacchi2022}
NG_STO,Construction,=1/(16000*0.777*13.1),unit,kilowatt hour,"natural gas density (0.777 kg/m3), natural gas LHV (13.1 kWh/kg): \cite{engineeringtoolbox2003}"
NUCLEAR,Construction,1e-06,unit,kilowatt,power plant capacity (1 GW): \cite{dones2007}
NUCLEAR,Operation,1.0,kilowatt hour,kilowatt hour,power plant capacity (1 GW): \cite{dones2007}
OCGT_LARGE,Operation,=1,kilowatt hour,kilowatt hour,
OCGT_LARGE,Construction,=1000 / 10000000,unit,kilowatt,
OCGT_SMALL,Operation,=1,kilowatt hour,kilowatt hour,
OCGT_SMALL,Construction,=1000 / 10000000,unit,kilowatt,
PAFC,Construction,=1,unit,kilowatt,
PAFC,Operation,=1,kilowatt hour,kilowatt hour,
PAPER_MAKING,Construction,=8760*0.85/368 / 1e6,unit,kilogram per hour,"Yearly production (368 kt/yr): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
PAPER_MAKING,Operation,1.0,kilogram,kilogram,"Yearly production (368 kt/yr): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
PAPER_MAKING_HP,Operation,1.0,kilogram,kilogram,"Yearly production (368 kt/yr): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
PAPER_MAKING_HP,Construction,=8760*0.85/368 / 1e6,unit,kilogram per hour,"Yearly production (368 kt/yr): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
PAPER_MAKING_HR,Operation,1.0,kilogram,kilogram,"Yearly production (368 kt/yr): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
PAPER_MAKING_HR,Construction,=8760*0.85/368 / 1e6,unit,kilogram per hour,"Yearly production (368 kt/yr): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
PE,Resource,=1,kilogram,kilogram,
PEMFC,Operation,1.0,kilowatt hour,kilowatt hour,
PEMFC,Construction,=1,unit,kilowatt,
PEM_ELECTROLYSIS,Construction,=1/(33.3/54) / 1e3,unit,kilowatt,"electricity consumption (54 kWh/kg H2): \cite{gerloff2021}, LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}"
PEM_ELECTROLYSIS,Operation,=1 / 33.3,kilogram,kilowatt hour,"electricity consumption (54 kWh/kg H2): \cite{gerloff2021}, LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}"
PEM_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit,
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit,
PEM_ELECTROLYSIS_STACK,Construction,1.0,unit,unit,
PEM_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit,
PET,Resource,=1,kilogram,kilogram,
PET_FORMATION,Construction,=(8760*0.86)/(0.05*1000) / 1e6,unit,kilogram per hour,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
PET_FORMATION,Operation,1.0,kilogram,kilogram,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
PHENOL,Resource,=1 * 3.6 / 32.45,kilogram,kilowatt hour,phenol heat of combustion (32.45 MJ/kg): \cite{engineeringtoolbox2017}
PLANE_FREIGHT_ELD,Construction,= 1 * 8760 * 0.6 / (57 * 55000000/25),unit,ton kilometer per hour,"lifetime distance (55000000 km): \cite{wernet2016}, lifetime (25 years): assumption, mass of goods per plane (57 t): \cite{fischer2023}, capacity factor (0.60): \cite{theworldbank2009}"
PLANE_FREIGHT_ELD,Operation,=1,ton kilometer,ton kilometer,"lifetime distance (55000000 km): \cite{wernet2016}, lifetime (25 years): assumption, mass of goods per plane (57 t): \cite{fischer2023}, capacity factor (0.60): \cite{theworldbank2009}"
PLANE_LH_ELD,Construction,= 1 * 8760 * 0.444 / (265 * 49000000/25),unit,person kilometer per hour,"lifetime distance (49000000 km): \cite{wernet2016}, lifetime (25 years): assumption, people per plane (265): \cite{fischer2023}, capacity factor (0.444): \cite{fischer2023}"
PLANE_LH_ELD,Operation,=1,person kilometer,person kilometer,"lifetime distance (49000000 km): \cite{wernet2016}, lifetime (25 years): assumption, people per plane (265): \cite{fischer2023}, capacity factor (0.444): \cite{fischer2023}"
