Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,2.15513754864476,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,529.2679894130272,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,355.3641628695845,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,6.924672734510325e-06,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,2.7665315812581195e-06,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,4.158141153252207e-06,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,0.00019299635919610604,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,0.0001793159526332864,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,5.660467518154683e-06,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",i818v5cs8zu03yrvpjah6n5emtxadwxl,905.7172182966224,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",i818v5cs8zu03yrvpjah6n5emtxadwxl,387355.001889397,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,0.09620669352074371,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,0.00014165551150500466,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",i818v5cs8zu03yrvpjah6n5emtxadwxl,0.012684832411850873,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",i818v5cs8zu03yrvpjah6n5emtxadwxl,1516.9577890992732,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",i818v5cs8zu03yrvpjah6n5emtxadwxl,3077.9101766502454,TRAIN_FREIGHT_DIESEL,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",r219qxk1psowkkyjknhpu4woj13311hi,34.52265865593922,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",r219qxk1psowkkyjknhpu4woj13311hi,6679.846062386965,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",r219qxk1psowkkyjknhpu4woj13311hi,4.095358386909836,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",r219qxk1psowkkyjknhpu4woj13311hi,6667.761223459898,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",r219qxk1psowkkyjknhpu4woj13311hi,7.989480540156414,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",r219qxk1psowkkyjknhpu4woj13311hi,38936.60575285316,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",r219qxk1psowkkyjknhpu4woj13311hi,37064.82980105976,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",r219qxk1psowkkyjknhpu4woj13311hi,1794.9180049009217,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",r219qxk1psowkkyjknhpu4woj13311hi,65521.575079857816,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",r219qxk1psowkkyjknhpu4woj13311hi,1.7350907822229034,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",r219qxk1psowkkyjknhpu4woj13311hi,19.763560584460755,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",r219qxk1psowkkyjknhpu4woj13311hi,19.65435033850804,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",r219qxk1psowkkyjknhpu4woj13311hi,5.22058185586666e-06,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",r219qxk1psowkkyjknhpu4woj13311hi,2.3084768908067754e-06,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",r219qxk1psowkkyjknhpu4woj13311hi,2.912104965059884e-06,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",r219qxk1psowkkyjknhpu4woj13311hi,0.00013857100551975676,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",r219qxk1psowkkyjknhpu4woj13311hi,0.00013253853138027054,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",r219qxk1psowkkyjknhpu4woj13311hi,5.608126059849472e-06,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",r219qxk1psowkkyjknhpu4woj13311hi,357.21721156866226,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",r219qxk1psowkkyjknhpu4woj13311hi,593807.9424985637,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",r219qxk1psowkkyjknhpu4woj13311hi,0.06667492833605099,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",r219qxk1psowkkyjknhpu4woj13311hi,8.997553385688534e-05,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",r219qxk1psowkkyjknhpu4woj13311hi,0.0010342387662870174,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",r219qxk1psowkkyjknhpu4woj13311hi,62.38326791202641,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",r219qxk1psowkkyjknhpu4woj13311hi,1670.933625798146,TRAIN_FREIGHT,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,34.52265865593922,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,6679.846062386965,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,4.095358386909836,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,6667.761223459898,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,7.989480540156414,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,38936.60575285316,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,37064.82980105976,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,1794.9180049009217,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,65521.575079857816,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,1.7350907822229034,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,19.763560584460755,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,19.65435033850804,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,5.22058185586666e-06,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,2.3084768908067754e-06,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,2.912104965059884e-06,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,0.00013857100551975676,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,0.00013253853138027054,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,5.608126059849472e-06,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,357.21721156866226,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,593807.9424985637,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,0.06667492833605099,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,8.997553385688534e-05,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,0.0010342387662870174,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,62.38326791202641,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",ax5w3f0kw7ndfzmvh01242ujbzn7x85n,1670.933625798146,TRAIN_FREIGHT_H2,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,173.40478247407137,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,34794.66283385003,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,10.629017626185036,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,34770.99623822643,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,13.037577997413322,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,90067.86031283249,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,87218.00362361471,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,2357.911745122332,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",09nt6t6gttk0ej1ug7pahlkufenq77o7,109208.22869928101,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,2.15513754864476,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,210.32417211721912,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,148.5424150365798,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,6.507278488013596e-06,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,2.7408633701689557e-06,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,3.766415117844642e-06,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,0.00018587598810814116,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,0.00017730633629017354,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,5.244194965416655e-06,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",09nt6t6gttk0ej1ug7pahlkufenq77o7,905.7172182966224,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",09nt6t6gttk0ej1ug7pahlkufenq77o7,387355.001889397,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,0.09620669352074371,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,0.00014165551150500466,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",09nt6t6gttk0ej1ug7pahlkufenq77o7,0.005544769112342613,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",09nt6t6gttk0ej1ug7pahlkufenq77o7,608.9268119935797,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",09nt6t6gttk0ej1ug7pahlkufenq77o7,3077.9101766502454,TRAIN_FREIGHT_NG,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",04yoarb19jocz366kj0zol5uo7d5nc6t,56.43365450663983,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",04yoarb19jocz366kj0zol5uo7d5nc6t,11388.995748318266,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",04yoarb19jocz366kj0zol5uo7d5nc6t,7.8035898510618145,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",04yoarb19jocz366kj0zol5uo7d5nc6t,11369.313310653306,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",04yoarb19jocz366kj0zol5uo7d5nc6t,11.878847813896748,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",04yoarb19jocz366kj0zol5uo7d5nc6t,54670.33060267934,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",04yoarb19jocz366kj0zol5uo7d5nc6t,52661.121600752165,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",04yoarb19jocz366kj0zol5uo7d5nc6t,1837.7738821768369,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",04yoarb19jocz366kj0zol5uo7d5nc6t,79511.121891834,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",04yoarb19jocz366kj0zol5uo7d5nc6t,1.40503482617276,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",04yoarb19jocz366kj0zol5uo7d5nc6t,54.77835903643864,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",04yoarb19jocz366kj0zol5uo7d5nc6t,44.23972802989912,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",04yoarb19jocz366kj0zol5uo7d5nc6t,4.481462305954437e-06,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",04yoarb19jocz366kj0zol5uo7d5nc6t,1.6735324114915577e-06,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",04yoarb19jocz366kj0zol5uo7d5nc6t,2.80792989446288e-06,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",04yoarb19jocz366kj0zol5uo7d5nc6t,0.00010483291571700766,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",04yoarb19jocz366kj0zol5uo7d5nc6t,9.985367990545195e-05,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",04yoarb19jocz366kj0zol5uo7d5nc6t,3.97489767679281e-06,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",04yoarb19jocz366kj0zol5uo7d5nc6t,735.7813985126304,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",04yoarb19jocz366kj0zol5uo7d5nc6t,319444.52079467796,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",04yoarb19jocz366kj0zol5uo7d5nc6t,0.08028603168571799,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",04yoarb19jocz366kj0zol5uo7d5nc6t,0.00011220894569558985,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",04yoarb19jocz366kj0zol5uo7d5nc6t,0.0022036359539914685,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",04yoarb19jocz366kj0zol5uo7d5nc6t,164.8911776418835,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",04yoarb19jocz366kj0zol5uo7d5nc6t,2530.089307507047,TRAIN_H2,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,56.43365450663983,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,11388.995748318266,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,7.8035898510618145,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,11369.313310653306,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,11.878847813896748,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,54670.33060267934,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,52661.121600752165,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,1837.7738821768369,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",8aq57ix5hv8ord0rnt42wq0x4icren9r,79511.121891834,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,1.40503482617276,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,54.77835903643864,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,44.23972802989912,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,4.481462305954437e-06,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,1.6735324114915577e-06,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,2.80792989446288e-06,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,0.00010483291571700766,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,9.985367990545195e-05,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,3.97489767679281e-06,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",8aq57ix5hv8ord0rnt42wq0x4icren9r,735.7813985126304,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",8aq57ix5hv8ord0rnt42wq0x4icren9r,319444.52079467796,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,0.08028603168571799,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,0.00011220894569558985,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",8aq57ix5hv8ord0rnt42wq0x4icren9r,0.0022036359539914685,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",8aq57ix5hv8ord0rnt42wq0x4icren9r,164.8911776418835,TRAIN_NG,Operation
