Name,Type,Product,Activity,Location,Unit,Database
NG_GEN_TURBINE,Construction,"micro gas turbine, 100kW electrical","market for micro gas turbine, 100kW electrical",GLO,/unit,ecoinvent3.8 cut-off
NG_PYROLYSIS_PLASMA,Operation,"hydrogen, gaseous, 100 bar","hydrogen production, gaseous, 100 bar, from methane pyrolysis",RER,/kg,h2_pyrolysis
NG_PYROLYSIS_PLASMA,Construction,"air compressor, screw-type compressor, 4kW","market for air compressor, screw-type compressor, 4kW",GLO,/unit,ecoinvent3.8 cut-off
NG_PYROLYSIS_THERMAL,Operation,"hydrogen, gaseous, 100 bar","hydrogen production, gaseous, 100 bar, from methane pyrolysis",RER,/kg,h2_pyrolysis
NG_PYROLYSIS_THERMAL,Construction,"air compressor, screw-type compressor, 4kW","market for air compressor, screw-type compressor, 4kW",GLO,/unit,ecoinvent3.8 cut-off
NG_REFORMING,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, steam methane reforming of natural gas, 25 bar",CH,/kg,hydrogen-smr-natgas
NG_REFORMING_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
NG_REFORMING_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
NG_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,/unit,ecoinvent3.8 cut-off
NUCLEAR,Operation,"electricity, high voltage","electricity production, nuclear, pressure water reactor",RoW,/kWh,ecoinvent3.8 cut-off
NUCLEAR,Construction,"nuclear power plant, pressure water reactor, 1000MW","nuclear power plant construction, pressure water reactor, 1000MW",RoW,/unit,ecoinvent3.8 cut-off
OCGT_LARGE,Construction,"gas turbine, 10MW electrical","market for gas turbine, 10MW electrical",GLO,/unit,ecoinvent3.8 cut-off
OCGT_LARGE,Operation,"electricity, medium voltage","natural gas, burned in gas turbine, for compressor station",CA-QC,/kWh,ecoinvent3.8 cut-off
OCGT_SMALL,Construction,"gas turbine, 10MW electrical","market for gas turbine, 10MW electrical",GLO,/unit,ecoinvent3.8 cut-off
OCGT_SMALL,Operation,"electricity, medium voltage","natural gas, burned in gas turbine, for compressor station",CA-QC,/kWh,ecoinvent3.8 cut-off
PAFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,/unit,fuel_cell
PAFC_OG,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,/unit,fuel_cell
PAPER_MAKING,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,/unit,ecoinvent3.8 cut-off
PAPER_MAKING,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,/kg,ecoinvent3.8 cut-off
PAPER_MAKING_HP,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,/kg,ecoinvent3.8 cut-off
PAPER_MAKING_HP,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,/unit,ecoinvent3.8 cut-off
PAPER_MAKING_HR,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,/unit,ecoinvent3.8 cut-off
PAPER_MAKING_HR,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,/kg,ecoinvent3.8 cut-off
PEMEC_OG,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",RER,/kg,h2_electrolysis
PEMEC_OG_PLANT,Construction,"electrolyzer, 1MWe, PEM, Balance of Plant","electrolyzer production, 1MWe, PEM, Balance of Plant",RER,/unit,h2_electrolysis
PEMEC_OG_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, PEM","treatment of fuel cell balance of plant, 1MWe, PEM",RER,/unit,h2_electrolysis
PEMEC_OG_STACK,Construction,"electrolyzer, 1MWe, PEM, Stack","electrolyzer production, 1MWe, PEM, Stack",RER,/unit,h2_electrolysis
PEMEC_OG_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, PEM","treatment of fuel cell stack, 1MWe, PEM",RER,/unit,h2_electrolysis
PEMFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,/unit,fuel_cell
PEMFC_OG,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,/unit,fuel_cell
PEM_ELECTROLYSIS,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",RER,/kg,h2_electrolysis
PEM_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, PEM, Balance of Plant","electrolyzer production, 1MWe, PEM, Balance of Plant",RER,/unit,h2_electrolysis
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, PEM","treatment of fuel cell balance of plant, 1MWe, PEM",RER,/unit,h2_electrolysis
PEM_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, PEM, Stack","electrolyzer production, 1MWe, PEM, Stack",RER,/unit,h2_electrolysis
PEM_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, PEM","treatment of fuel cell stack, 1MWe, PEM",RER,/unit,h2_electrolysis
PET_FORMATION,Operation,"polyethylene, linear low density, granulate","polyethylene production, linear low density, granulate",RoW,/kg,ecoinvent3.8 cut-off
PET_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
PLANE_FREIGHT_ELD,Operation,"transport, freight, aircraft, medium haul","transport, freight, aircraft, dedicated freight, medium haul",GLO,/metric ton*km,ecoinvent3.8 cut-off
PLANE_FREIGHT_ELD,Construction,"aircraft, dedicated freight, medium haul","market for aircraft, dedicated freight, medium haul",GLO,/unit,ecoinvent3.8 cut-off
PLANE_LH_ELD,Operation,"transport, passenger aircraft, very short haul","transport, passenger aircraft, very short haul",GLO,/person*km,ecoinvent3.8 cut-off
PLANE_LH_ELD,Construction,"aircraft, passenger, very short haul","market for aircraft, passenger, very short haul",GLO,/unit,ecoinvent3.8 cut-off
PLANE_SH_LD,Construction,"aircraft, passenger, medium haul","market for aircraft, passenger, medium haul",GLO,/unit,ecoinvent3.8 cut-off
PLANE_SH_LD,Operation,"transport, passenger aircraft, medium haul","transport, passenger aircraft, medium haul",GLO,/person*km,ecoinvent3.8 cut-off
POLYPROPYLENE_PP,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
POLYPROPYLENE_PP,Operation,"polypropylene, granulate","polypropylene production, granulate",RoW,/kg,ecoinvent3.8 cut-off
PV,Operation,"electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted","electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted",CH,/kWh,PV
PV,Construction,"photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof","photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof",CH,/unit,PV
PVC_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
PVC_FORMATION,Operation,"polyvinylchloride, bulk polymerised","polyvinylchloride production, bulk polymerisation",RoW,/kg,ecoinvent3.8 cut-off
PV_EHV,Construction,"photovoltaic open ground installation, 560 kWp, single-Si, on open ground","photovoltaic open ground installation, 560 kWp, single-Si, on open ground",CH,/unit,PV
PV_EHV,Operation,"electricity production, photovoltaic, at 560 kWp open ground, single-Si","electricity production, photovoltaic, at 560 kWp open ground, single-Si",CH,/kWh,PV
PYROLYSIS,Operation,light fuel oil,"light fuel oil production, from waste polyethylene",CH,/kg,ecoinvent3.8 cut-off
PYROLYSIS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
SCHOOLBUS_BIODIESEL_B100_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_BIODIESEL_B100_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SCHOOLBUS_BIODIESEL_B20_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SCHOOLBUS_BIODIESEL_B20_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_CNG_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_CNG_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SCHOOLBUS_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SCHOOLBUS_ETOH_E10_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_ETOH_E10_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SCHOOLBUS_EV_SD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, NMC-622 battery, 13m single deck urban bus, 2020",RER,/person*km,lci-buses
SCHOOLBUS_EV_SD,Construction,Passenger bus,"Passenger bus, battery electric - overnight charging, NMC-622 battery, 13m single deck urban bus, 2020",RER,/unit,lci-buses
SCHOOLBUS_FC_CH4_SD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck urban bus, 2020",RER,/person*km,lci-buses
SCHOOLBUS_FC_CH4_SD,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m single deck urban bus, 2020",RER,/unit,lci-buses
SCHOOLBUS_GASOLINE_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SCHOOLBUS_GASOLINE_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_HY_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_HY_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SCHOOLBUS_PROPANE_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
SCHOOLBUS_PROPANE_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
SEMI_LD_BIODIESEL_B100_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_BIODIESEL_B100_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_BIODIESEL_B100_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_BIODIESEL_B100_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_BIODIESEL_B20_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_BIODIESEL_B20_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_BIODIESEL_B20_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_BIODIESEL_B20_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_CNG_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_CNG_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_CNG_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_CNG_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_DIESEL_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_DIESEL_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_EV_ELD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 26t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_EV_ELD,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 26t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_EV_LD,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 26t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_EV_LD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 26t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_FC_CH4_ELD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_FC_CH4_ELD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_FC_CH4_LD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_FC_CH4_LD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_FC_H2_ELD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_FC_H2_ELD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_FC_H2_LD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_FC_H2_LD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_HY_DIESEL_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_HY_DIESEL_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_HY_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_HY_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_PROPANE_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_PROPANE_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_LD_PROPANE_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
SEMI_LD_PROPANE_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
SEMI_SD_BIODIESEL_B100_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_BIODIESEL_B100_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_BIODIESEL_B20_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_BIODIESEL_B20_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_CNG_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_CNG_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_DIESEL_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_DIESEL_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_EV_MD,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 26t gross weight, 2020, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_EV_MD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 26t gross weight, 2020, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_FC_CH4_MD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_FC_CH4_MD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_FC_H2_MD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_FC_H2_MD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_HY_DIESEL_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SEMI_SD_HY_DIESEL_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_PROPANE_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
SEMI_SD_PROPANE_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
SMART_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
SMART_PROCESS,Operation,styrene,styrene production,RoW,/kg,ecoinvent3.8 cut-off
SMR,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, steam methane reforming of natural gas, 25 bar",CH,/kg,hydrogen-smr-natgas
SMR_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, steam methane reforming of natural gas, with CCS (MDEA, 98% eff.), 25 bar",CH,/kg,hydrogen-smr-natgas
SMR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
SMR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
SMR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
SMR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
SOEC_ELECTROLYSIS,Operation,"hydrogen, gaseous, 1 bar","hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",CH,/kg,h2_electrolysis
SOEC_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, SOEC, Balance of Plant","electrolyzer production, 1MWe, SOEC, Balance of Plant",RER,/unit,h2_electrolysis
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, SOEC","treatment of fuel cell balance of plant, 1MWe, SOEC",RER,/unit,h2_electrolysis
SOEC_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, SOEC, Stack","electrolyzer production, 1MWe, SOEC, Stack",RER,/unit,h2_electrolysis
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, SOEC","treatment of fuel cell stack, 1MWe, SOEC",RER,/unit,h2_electrolysis
SOEC_OG,Operation,"hydrogen, gaseous, 1 bar","hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",CH,/kg,h2_electrolysis
SOEC_OG_PLANT,Construction,"electrolyzer, 1MWe, SOEC, Balance of Plant","electrolyzer production, 1MWe, SOEC, Balance of Plant",RER,/unit,h2_electrolysis
SOEC_OG_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, SOEC","treatment of fuel cell balance of plant, 1MWe, SOEC",RER,/unit,h2_electrolysis
SOEC_OG_STACK,Construction,"electrolyzer, 1MWe, SOEC, Stack","electrolyzer production, 1MWe, SOEC, Stack",RER,/unit,h2_electrolysis
SOEC_OG_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, SOEC","treatment of fuel cell stack, 1MWe, SOEC",RER,/unit,h2_electrolysis
SOFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,/unit,fuel_cell
SOFC_OG,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",GLO,/unit,fuel_cell
STEEL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,RoW,/unit,ecoinvent3.8 cut-off
STEEL_MAKING,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",GLO,/kg,ecoinvent3.8 cut-off
STEEL_MAKING_HP,Construction,aluminium casting facility,aluminium casting facility construction,RoW,/unit,ecoinvent3.8 cut-off
STEEL_MAKING_HP,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",GLO,/kg,ecoinvent3.8 cut-off
STEEL_MAKING_HR,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",GLO,/kg,ecoinvent3.8 cut-off
STEEL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,RoW,/unit,ecoinvent3.8 cut-off
STYRENE_POLYMERIZATION,Operation,"polystyrene, expandable","polystyrene production, expandable",RoW,/kg,ecoinvent3.8 cut-off
STYRENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
SUV_BIODIESEL_B100_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_BIODIESEL_B100_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B100_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_BIODIESEL_B100_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B100_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_BIODIESEL_B100_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B100_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_BIODIESEL_B100_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B20_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_BIODIESEL_B20_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B20_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
